doc,target
"we are interesting in Factory Price Chameleon Tungsten Carbide Cuticle Clean Burrs Nail Drill Bit 3/32"" Bits Rainbow Manicure Nail Drill.Please provide us company policy for cooperation,Athens -Greece",1
"Three 275/40/21 Dunlop SP Sport Max Tyres.
3.6 - 4 mm
Three available.
Fourth has small nail in centre of tread so easy repair.
All Matching.
Good Condition
Lewes cash on collection only
Not accepting offers
Just get in touch to arrange collection.
If you can see ad IT IS AVAILABLE.",0
"Hello, my name is Karacsony Bela i am interested in your product fashion design chrome golden T molding trim. my question is if i can order first some 60 meters to do some tests, and if they turn out ok we will consider your 5000 MOQ. i attached a photo with my measurement requirements. also an approximately price for shipping to Romania Europe. Thank you.  Best regards,  Bela karacsony",1
"461 OCEAN BOULEVARD, 1974, ERIC CLAPTON VINYL LP, VERY GOOD CONDITION DISC AND GATEFOLD SLEEVE, £3 074152368...(click to reveal full phone number) , UCKFIELD",0
Bedside unit with cupboard under and drawer above tel polegate 079085108...(click to reveal full phone number),0
Free to collector a photo album binder or a 3 hole ring binder. It is in good condition.,0
Hello i need quotarion of a block toys pls send me anso i can send you all details. Thanks,1
"Scottish Clan Tea cup,Saucer and Plate

Good condition

Please see picture

It is available Lewes cash on collection only just arrange collection

I do not post without exception

Not accepting offers",0
"Hello, I am contacting you as i am looking for a plastic storage box Grab Handle on 8 inch side Food Grade Plastic Sealable Lid 1,000pcs for trial  Tank you.",1
"Style : Cartoon Toy,Battery Operated Toy,Diecast Toy,Model Toy,DIY Toy,Electronic Toy,Educational Toy,Magnetic Toy,Musical Toy Compatible platform : ANDROID iOS other brand : UBTECH/ you must Model : Alpha 1Pro size : 208x122x398cm Texture of material : alloy",1
Revitive Medic Plus circulation booster as new.,0
"Dear Sir or Madam, I am a buyer from Shaddai Sthetic house located in United States of America. I do have a customer that is interested your Sculptra 2 vials. do you have any quality assurance certificates? Shipping cost and best discount price Thank you, and I look forward to hearing from you. regards and thank youYeseniaShaddai Sthetic houseThis Message is from mobile",1
"Hi, I'm interested in your product Best Seller Thailand Cavendish Banana, I would like some more details. I look forward for your reply. looks, cherif amieurThis Message is from mobile",1
Type : Hand Warming Material : Printed Cloth Product Type : Electric Hand Warmer Color : Red yellow green blue Type : Other Household Sundries,1
White stool. Originally from Argos. I have this one which is brand new wrapped and is white. I also have another which is not brand new and is now off white if interested.,0
"Hi, I would like to know the price for SHIELD ECO-PRO SAE 5W30 SF/CF. I am interested in buying 1000 Cartons. Please provide us with a quotation. Thank you.",1
Material : Natural Rubber Cover Material : Acrylic Color : Request Capacity : 750ml1000ml1500ml2000ml MOQ : 3000PCS Function : Body Warm Certification : BS1970 : 2012 SGS ZSO,1
"£2 each , BRAND NEW",0
Football table,0
"Hi,Im interested in your product Multi-cylinder diesel engine for QC380G, I would like some more details : What is the best price you can offer?I look forward to your reply.Regards,robert hagerman",1
"We are selling a beautiful IAN STEWART designer dress.

It was only worn once for our sons wedding. And has been dry cleaned. We brought it for £1100 from a boutique in bromley.

It's a uk size 14 in shimmering silver and could also be worn as an evening or cruise dress.

Absolutely stunning and immaculate condition. £500ono",0
hi I need more info please contact me thanks,1
"I need to purchase all types of club dresses. Please contact me on my number or email address. I am from London, UK.",1
"The Leica M6 is regarded by many as the finest film camera ever made, and with good reason. Equipped with a built-in light meter, small and transportable yet seemingly indestructibly constructed, it's the ultimate all-weather any-time photography tool. The M6 was last serviced start of this year, and has had five rolls run through it since. Serial number 1691074, so manufactured.

The body is in superb condition, no dings or dents or brassing, although some minor cosmetic wear and tear here and there. All shutter speeds fire perfectly, lightmeter spot on accurate, rangefinder ideally calibrated, mechanics smooth and crisp, viewfinder and framelines bright and clear, free of fungus, dust, haze and scratches. Comes with original boxes, and an unused original Leica M6 strap that sits neatly in the case.

Any questions feel free to ask.

Rachel x",0
"Pale silver/grey silky finish with sequin detail at back on outer side of shoe, 3in/8cm heel height, size 5, worn once.",0
"Nominal Capacity : 18ah Type : Sealed lead acid battery Product name : Best Deep Cycle Solar Panel GEL Battery 12V150Ah Certificate : CE/RoHS/MSDS Warranty : 1 Year Application : electronic scale, torch light",1
"Glamourous necklace made up of countless leaf shaped crystals that shimmer wonderfully. Tiny round clear crystals add extra sparkle to this impressive design.

Amazon are selling this for £308!!",0
Condition : New Warranty : 1 Year After-sales Service Provided : Online support After-sales Service Provided : Engineers available to service machinery overseas Working length : Over 200mm Working width : Over 5mm Lift motor power : 1.1kw(over 8 roller : 1.15kw) Motor power : 2.2kw/roller Frequency converter : 5.5kw/set Working thickness : 5-16MM,1
All pieces and instructions/ original box included. Barely used,0
"Hi,  I need press lid candle jars in bulk. Please contact with pictures if you have them.  Thank you.",1
"OZARK Microfibre Towel + 3 OZARK Sporks - NEW

Hi Vis Orange Microfibre Towel 120cm x 55cm

Superlight - Quick dry - folds small and flat for packing

3 Sporks - knife/spoon/fork all in one

Bought last year but not used

Collect from Bewbush, Crawley",0
"Hi , I am interested in making moulds for reinforced concrete retaining walls.The intended panels will measure 3000,2400mm (L) x 100mm(W) x 200/400mm(B)",1
"Dear Sir/Madam, Power Source : Electric Type : Air Cooling Fan Installation : Ceiling Material : Metal Certification : UL,RoHS,CE Product Name : Air Conditioning 3 Speeds Remote Wooden Ceiling Fan With Light Style : Decorative Motor : Copper Motor Application : Living Room Control Method : Rope Control & Remote Control Color : White Blade : 5 Solid Wood Blades Size : 52inch Feature : Convenient, energy conservation and environment protection Function : Illumination & Air conditionning & Decorative",1
"Hi,Im interested in your product plastic peg hook stopper for hanging, I would like some more details : What is the best price you can offer?I look forward to your reply.Regards,This Message is from mobile",1
"Ceramic/fibreglass vintage golfer, approx 22 inches in height.",0
"Collection of pieces - tracks, bridges, turntables, trains etc. all in great condition.",0
"Hello and Greetings, I am a buyer from Universal Export Import located in India. I am interested in this style of Fresh Nashik red onion and in doing business with you.Could you please send me the quotation from this with the details as below : size,color, layer ??What are your payment terms for new customers?Thank you very much for taking the time to answer my questions. Thanks & Regards Aadish Jarodia",1
"The iPad mini 3 is pretty amazing. It has a stunning 7.9-inch Retina display, an incredibly powerful A7 chip, advanced wireless technologies, and Touch ID. Yet it's still thin and light. So while you can do even more, you won't feel like you're holding any more.

Please visit at :

https://www.refurbmac.co.uk/ipad/ipad-mini.html",0
"Traditional wood furniture set with ornate extender table, eight high back chairs and three display cabinets (including a centre unit and two corner units).

Table can be extended/shortened.

Measurements:

Table: Length 230cm (extended) / 185cm (shortened), width 115cm, height 70cm

Chairs: Height 97cm, width 45cm, length 45cm

Centre unit: Height 200cm, length 180cm, depth 38cm

Corner units: Height 185cm, width 60cm, depth 50cm",0
Type : Other Classic Toys Product name : DIY doodle sticks Color : Colorful Material : Natural plant secretion Style : DIY Function : Puzzle toy Usage : Childrens Toys Size : Sizes Packing : Color box,1
"Hi,Im interested in your product High quality unique high back waterproof bamboo outdoor furniture relax chairs. I would like some more details.I look forward to your reply.",1
"4 vintage delft collectors plates showing the four seasons. Excellent condition, would make an ideal present.",0
2 black shelving units for sale 1) 4ft x 2ft. 2)5ft x3ft. One mahogany/glass display cabinet 4ft x3ft. All £10 each,0
"Working motor removed from washing machine with faulty circuit board.

Drum suitable for Firepit.",0
"KEYBOARD CASE

HEAVY DUTY CUSTOM MADE

THIS IS A USED KEYBOARD CASE

WHICH IS WELL MADE, VERY STRONG AND ROBUST.

PLENTY OF LIFE STILL LEFT.

FOAM LINED

DIMENSIONS,

EXTERNAL LENGTH 44” (1130 mm)

WIDTH 18” (45mm)

DEPTH 8” + (220mm) Including Lid

THE LID IS 3” DEEP AND INCLUDED IN ABOVE MEASUREMENTS

TWO CARRYING HANDLES.

I USED THIS CASE FOR YAMAHA TYROS., YAMAHA PSR 9000

YAMAHA PSR 5700, KORG M1

(Not all at the same time – individually !!!!)

MUST SELL HOUSE MOVE VERY IMMINENT – DOWNSIZING - SPACE NEEDED

£18 ABSOLUTE BARGAIN

BUYER TO COLLECT FROM TA8

OR CAN DELIVER LOCALLY",0
"Looking for 4/6/8inch commercial downlight deep recessed reflector with low glare Hihg quality, 3-5 years warranty",1
"Bergman shopper, colour brown. Has large main section with smaller freezer bag attachment.

Great to get your shopping home without any fuss.


selling on behalf of my mother who no longer uses it.


excellent condition. Cost £100 new.",0
sky+hd box and sky remote control g/c,0
"Used - Very Good Condition
Fully Assembled
FREE Local Delivery in Bradford Vicinity

Dressing Table
3 Drawers and 1 Overhead Unit
Mirror
Interior Lighting
Built-in Electrical Socket
Golden foil carvings

Dimensions
61cm x 43cm x 183cm
width x depth x height",0
"Material : ABS Color : Customized Color Design : OEM Acceptable Length : 3m/10ft Feature : Retractable Smooth Product Name : Measuring Tools Steel Tape Measure Type : Hand Tool Logo : Customized Logo Printing Size : 10 feet length, tape size .25inches Packing : 1pc/opp",1
